"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q456_R75 Q456_R75_C3 3 0.993945210072213 false
Q456_R75 Q456_R75_C4 4 0.993945210072213 false
Q456_R75 Q456_R75_C6 5 0.9769605159785041 false
Q456_R75 Q456_R75_C10 6 0.9514997087349314 true
Q456_R75 Q456_R75_C7 7 0.9454511859986465 false
Q456_R75 Q456_R75_C2 8 0.9433117483910938 false
Q456_R75 Q456_R75_C9 9 0.9258844159792098 false
Q456_R75 Q456_R75_C5 10 0.7221945359298845 true
Q457_R1 Q457_R1_C6 1 0.9998439498984072 false
Q457_R1 Q457_R1_C9 2 0.999791278543261 true
Q457_R1 Q457_R1_C8 3 0.9997187296521628 true
Q457_R1 Q457_R1_C3 4 0.9996134819433362 false
Q457_R1 Q457_R1_C5 5 0.9957353374480874 false
Q457_R1 Q457_R1_C1 6 0.9926744126130727 false
Q457_R1 Q457_R1_C10 7 0.9880159171700865 false
Q457_R1 Q457_R1_C7 8 0.909234736785083 false
Q457_R1 Q457_R1_C4 9 0.7768555766516482 false
Q457_R1 Q457_R1_C2 10 0.7465737227348757 false
Q457_R17 Q457_R17_C9 1 1.0 true
Q457_R17 Q457_R17_C7 2 0.9999999999967988 true
Q457_R17 Q457_R17_C3 3 0.9999999999934723 true
Q457_R17 Q457_R17_C1 4 0.9999999999837599 true
Q457_R17 Q457_R17_C6 5 0.9999999999737328 true
Q457_R17 Q457_R17_C8 6 0.9999999993836888 true
Q457_R17 Q457_R17_C5 7 0.9999999979994336 true
Q457_R17 Q457_R17_C4 8 0.9999999948202372 true
Q457_R17 Q457_R17_C2 9 0.9999999706567095 true
Q457_R17 Q457_R17_C10 10 0.9999968372689125 true
Q457_R29 Q457_R29_C7 1 0.9999999196665412 false
Q457_R29 Q457_R29_C4 2 0.999998896229125 false
Q457_R29 Q457_R29_C9 3 0.9999975332753593 false
Q457_R29 Q457_R29_C10 4 0.999989287045733 false
Q457_R29 Q457_R29_C2 5 0.9999782371942957 false
Q457_R29 Q457_R29_C3 6 0.9992548666307475 false
Q457_R29 Q457_R29_C1 7 0.9990703425729761 false
Q457_R29 Q457_R29_C5 8 0.9941567100417503 false
Q457_R29 Q457_R29_C6 9 0.9940594548262305 true
Q457_R29 Q457_R29_C8 10 0.9936902709006012 false
Q457_R37 Q457_R37_C5 1 0.999882121164619 false
Q457_R37 Q457_R37_C7 2 0.9998565402145423 true
Q457_R37 Q457_R37_C4 3 0.9984144250581546 false
Q457_R37 Q457_R37_C2 4 0.9975333625275525 false
Q457_R37 Q457_R37_C3 5 0.9920038139221706 false
Q457_R37 Q457_R37_C8 6 0.9816419455012128 false
Q457_R37 Q457_R37_C1 7 0.9806809867360514 false
Q457_R37 Q457_R37_C9 8 0.8026616107106314 true
Q457_R37 Q457_R37_C6 9 0.674339340969852 false
Q457_R37 Q457_R37_C10 10 0.5034638235772371 false
Q457_R38 Q457_R38_C9 1 0.9948476577815739 false
Q457_R38 Q457_R38_C1 2 0.9937583960588073 false
Q457_R38 Q457_R38_C3 3 0.991372618347271 false
Q457_R38 Q457_R38_C2 4 0.9909820575793872 false
Q457_R38 Q457_R38_C5 5 0.9870552168908427 false
Q457_R38 Q457_R38_C10 6 0.985503373567774 false
Q457_R38 Q457_R38_C7 7 0.9837973054710883 false
Q457_R38 Q457_R38_C4 8 0.9563409131894982 false
Q457_R38 Q457_R38_C6 9 0.9228175013035893 false
Q457_R38 Q457_R38_C8 10 0.519247498920402 true
Q457_R4 Q457_R4_C1 1 0.9999997025122659 true
Q457_R4 Q457_R4_C6 2 0.9999988785968806 true
Q457_R4 Q457_R4_C3 3 0.9999963870210505 true
Q457_R4 Q457_R4_C2 4 0.9999725792878638 true
Q457_R4 Q457_R4_C10 5 0.9999461102080196 true
Q457_R4 Q457_R4_C5 6 0.9997834634745014 true
Q457_R4 Q457_R4_C4 7 0.9885908679900292 true
Q457_R4 Q457_R4_C7 8 0.9776739530961767 true
Q457_R4 Q457_R4_C8 9 0.9372138684521011 false
Q457_R4 Q457_R4_C9 10 0.6354031347436673 false
Q457_R41 Q457_R41_C10 1 0.9999483565614022 true
Q457_R41 Q457_R41_C3 2 0.9965866518442396 false
Q457_R41 Q457_R41_C2 3 0.9881816517824069 true
Q457_R41 Q457_R41_C5 4 0.9822201755853727 false
Q457_R41 Q457_R41_C1 5 0.9704549254973353 false
Q457_R41 Q457_R41_C6 6 0.9666394543878338 true
Q457_R41 Q457_R41_C9 7 0.9639460131689669 false
Q457_R41 Q457_R41_C4 8 0.8924157193647217 true
Q457_R41 Q457_R41_C7 9 0.7973712949407938 false
Q457_R41 Q457_R41_C8 10 0.6774593242930981 true
Q457_R48 Q457_R48_C2 1 0.9999951723316027 false
Q457_R48 Q457_R48_C6 2 0.9999831785635381 false
Q457_R48 Q457_R48_C4 3 0.9999574021848736 false
Q457_R48 Q457_R48_C8 4 0.9999358229670464 false
Q457_R48 Q457_R48_C5 5 0.9993586459799737 false
Q457_R48 Q457_R48_C10 6 0.9956366179126984 false
Q457_R48 Q457_R48_C7 7 0.981994104817003 false
Q457_R48 Q457_R48_C9 8 0.9816167793200318 false
Q457_R48 Q457_R48_C1 9 0.975532506238157 false
Q457_R48 Q457_R48_C3 10 0.9374098147835664 false
Q458_R10 Q458_R10_C2 1 0.9985334779433979 true
Q458_R10 Q458_R10_C4 2 0.996356846254709 true
Q458_R10 Q458_R10_C8 3 0.9929893194732652 true
Q458_R10 Q458_R10_C5 4 0.9875846097107641 true
Q458_R10 Q458_R10_C7 5 0.9819098420486827 true
Q458_R10 Q458_R10_C3 6 0.9815464283503486 true
Q458_R10 Q458_R10_C1 7 0.9776997637264727 true
Q458_R10 Q458_R10_C9 8 0.9608631524797675 true
Q458_R10 Q458_R10_C10 9 0.8336116261340052 false
Q458_R10 Q458_R10_C6 10 0.7779967383004673 true
Q458_R11 Q458_R11_C1 1 0.9994450504590047 false
Q458_R11 Q458_R11_C9 2 0.9985045146177697 false
Q458_R11 Q458_R11_C5 3 0.9977272095240762 true
Q458_R11 Q458_R11_C4 4 0.9926665900235807 false
Q458_R11 Q458_R11_C2 5 0.9910887685123054 true
Q458_R11 Q458_R11_C3 6 0.9797597471096939 false
Q458_R11 Q458_R11_C7 7 0.975454192212196 false
Q458_R11 Q458_R11_C10 8 0.9686308523459125 false
Q458_R11 Q458_R11_C6 9 0.9413413667268928 false
Q458_R11 Q458_R11_C8 10 0.6991695332423178 false
Q458_R33 Q458_R33_C5 1 0.9993580449087718 true
Q458_R33 Q458_R33_C1 2 0.9952498583069629 true
Q458_R33 Q458_R33_C4 3 0.991246565363314 true
Q458_R33 Q458_R33_C3 4 0.9823210812204936 true
Q458_R33 Q458_R33_C6 5 0.9823210812204936 true
Q458_R33 Q458_R33_C2 6 0.822334659264716 false
Q458_R33 Q458_R33_C10 7 0.7655117655808128 true
Q458_R33 Q458_R33_C7 8 0.7539484789402323 true
Q458_R33 Q458_R33_C8 9 0.5550432169235348 true
Q458_R33 Q458_R33_C9 10 0.5193297180205947 false
Q458_R34 Q458_R34_C1 1 0.9999999896635471 true
Q458_R34 Q458_R34_C5 2 0.9999879435597343 true
Q458_R34 Q458_R34_C6 3 0.9996576064519488 true
Q458_R34 Q458_R34_C2 4 0.9995772468962693 true
Q458_R34 Q458_R34_C4 5 0.9874474048711873 true
Q458_R34 Q458_R34_C9 6 0.9839947991389829 true
Q458_R34 Q458_R34_C3 7 0.9719809569367763 true
Q458_R34 Q458_R34_C7 8 0.8832096101716254 false
Q458_R34 Q458_R34_C10 9 0.8677944814679233 true
Q458_R34 Q458_R34_C8 10 0.8476300851448703 false
Q458_R37 Q458_R37_C2 1 0.9992379645175682 true
Q458_R37 Q458_R37_C3 2 0.996471666027238 true
Q458_R37 Q458_R37_C4 3 0.996471666027238 true
Q458_R37 Q458_R37_C7 4 0.990054075310379 true
Q458_R37 Q458_R37_C5 5 0.9733347978077048 true
Q458_R37 Q458_R37_C10 6 0.9629388910487929 true
Q458_R37 Q458_R37_C6 7 0.7839844833571485 false
Q458_R37 Q458_R37_C1 8 0.7057692412398973 false
Q458_R37 Q458_R37_C8 9 0.519880674981342 false
Q458_R37 Q458_R37_C9 10 0.5124171575120007 true
Q458_R39 Q458_R39_C7 1 0.998474204729141 false
Q458_R39 Q458_R39_C2 2 0.9859018439314469 true
Q458_R39 Q458_R39_C1 3 0.972982644786238 false
Q458_R39 Q458_R39_C4 4 0.9626650420613578 false
Q458_R39 Q458_R39_C6 5 0.9521429026388524 false
Q458_R39 Q458_R39_C8 6 0.9163508274760653 false
Q458_R39 Q458_R39_C3 7 0.8923402495492799 true
Q458_R39 Q458_R39_C10 8 0.877906393290126 false
Q458_R39 Q458_R39_C5 9 0.833967628572223 false
Q458_R39 Q458_R39_C9 10 0.5469875481648849 true
Q459_R125 Q459_R125_C10 1 0.9957481739909625 false
Q459_R125 Q459_R125_C2 2 0.9922548130310617 true
Q459_R125 Q459_R125_C6 3 0.9848403925658602 false
Q459_R125 Q459_R125_C9 4 0.9723870158395047 false
Q459_R125 Q459_R125_C1 5 0.958284522486202 false
Q459_R125 Q459_R125_C4 6 0.927257911150576 true
Q459_R125 Q459_R125_C5 7 0.8896744517657669 false
Q459_R125 Q459_R125_C7 8 0.7845031360707998 true
Q459_R125 Q459_R125_C8 9 0.5766110180977716 false
Q459_R125 Q459_R125_C3 10 0.5049418298019688 true
Q459_R126 Q459_R126_C10 1 0.9994588102917966 true
Q459_R126 Q459_R126_C7 2 0.9973323379385257 false
Q459_R126 Q459_R126_C4 3 0.9812036664314994 false
Q459_R126 Q459_R126_C3 4 0.9552899766805438 false
Q459_R126 Q459_R126_C5 5 0.8755615269332587 false
Q459_R126 Q459_R126_C8 6 0.8707747958037847 true
Q459_R126 Q459_R126_C9 7 0.8667854835575798 true
Q459_R126 Q459_R126_C1 8 0.7908392617905015 true
Q459_R126 Q459_R126_C2 9 0.7786100473646365 false
Q459_R126 Q459_R126_C6 10 0.6027748352716604 false
Q459_R40 Q459_R40_C7 1 0.9999968667180476 false
Q459_R40 Q459_R40_C3 2 0.9961502453696978 false
Q459_R40 Q459_R40_C8 3 0.9956052510626949 false
Q459_R40 Q459_R40_C2 4 0.9953241740956504 false
Q459_R40 Q459_R40_C10 5 0.9558622737807873 false
Q459_R40 Q459_R40_C5 6 0.8928739326698186 false
Q459_R40 Q459_R40_C4 7 0.8886365624253328 true
Q459_R40 Q459_R40_C9 8 0.8154068831316706 false
Q459_R40 Q459_R40_C1 9 0.7072902759007585 true
Q459_R40 Q459_R40_C6 10 0.5332782953718809 true
Q460_R16 Q460_R16_C6 1 0.9997645496304133 false
Q460_R16 Q460_R16_C10 2 0.999654764121541 false
Q460_R16 Q460_R16_C5 3 0.9994585685554784 false
Q460_R16 Q460_R16_C9 4 0.9989654673917959 false
Q460_R16 Q460_R16_C1 5 0.9975692675682791 false
Q460_R16 Q460_R16_C8 6 0.9975692675682791 false
Q460_R16 Q460_R16_C2 7 0.9974516102771684 false
Q460_R16 Q460_R16_C3 8 0.9881470900886149 false
Q460_R16 Q460_R16_C4 9 0.9876502938974971 false
Q460_R16 Q460_R16_C7 10 0.9585536903613814 false
Q460_R30 Q460_R30_C6 1 0.9998826509855584 true
Q460_R30 Q460_R30_C7 2 0.9996919698585076 true
Q460_R30 Q460_R30_C9 3 0.9996298698962024 true
Q460_R30 Q460_R30_C4 4 0.9965982117880687 true
Q460_R30 Q460_R30_C8 5 0.9784217864355094 true
Q460_R30 Q460_R30_C2 6 0.9687013777224138 true
Q460_R30 Q460_R30_C1 7 0.954677969245982 true
Q460_R30 Q460_R30_C10 8 0.9324220952777613 true
Q460_R30 Q460_R30_C5 9 0.6794415617391913 false
Q460_R30 Q460_R30_C3 10 0.6301389804701667 true
Q461_R109 Q461_R109_C1 1 0.9952683067717025 false
Q461_R109 Q461_R109_C8 2 0.9872273298636322 false
Q461_R109 Q461_R109_C5 3 0.9643176682192902 false
Q461_R109 Q461_R109_C6 4 0.9643176682192902 false
Q461_R109 Q461_R109_C10 5 0.8400875255176306 true
Q461_R109 Q461_R109_C2 6 0.8135042292349006 true
Q461_R109 Q461_R109_C3 7 0.8135042292349006 true
Q461_R109 Q461_R109_C4 8 0.7564430674083275 false
Q461_R109 Q461_R109_C7 9 0.623347015346337 true
Q461_R109 Q461_R109_C9 10 0.5439451903670192 false
Q461_R11 Q461_R11_C9 1 0.9998555943460278 true
Q461_R11 Q461_R11_C2 2 0.9966695457740998 true
Q461_R11 Q461_R11_C6 3 0.991124223007958 true
Q461_R11 Q461_R11_C1 4 0.9782510325053123 true
Q461_R11 Q461_R11_C5 5 0.9599307346016894 true
Q461_R11 Q461_R11_C10 6 0.9450416179987738 false
Q461_R11 Q461_R11_C3 7 0.9251915453085828 true
Q461_R11 Q461_R11_C4 8 0.9251915453085828 true
Q461_R11 Q461_R11_C7 9 0.9251915453085828 true
Q461_R11 Q461_R11_C8 10 0.5811846876574087 false
Q461_R140 Q461_R140_C2 1 0.9999973099401986 true
Q461_R140 Q461_R140_C8 2 0.9999971615818185 false
Q461_R140 Q461_R140_C9 3 0.9999971615818185 false
Q461_R140 Q461_R140_C7 4 0.9989606682275741 false
Q461_R140 Q461_R140_C10 5 0.9949542814151918 false
Q461_R140 Q461_R140_C1 6 0.9892683085988674 true
Q461_R140 Q461_R140_C6 7 0.9892683085988674 true
Q461_R140 Q461_R140_C4 8 0.9052180028783611 false
Q461_R140 Q461_R140_C5 9 0.7985892911238076 false
Q461_R140 Q461_R140_C3 10 0.7928887782180783 false
Q461_R149 Q461_R149_C2 1 0.9999959398784992 false
Q461_R149 Q461_R149_C9 2 0.9999937652935709 false
Q461_R149 Q461_R149_C10 3 0.9999867559458153 false
Q461_R149 Q461_R149_C8 4 0.9999796618760265 false
Q461_R149 Q461_R149_C1 5 0.9999692159173188 false
Q461_R149 Q461_R149_C6 6 0.9999627569257116 false
Q461_R149 Q461_R149_C4 7 0.999823394514958 false
Q461_R149 Q461_R149_C5 8 0.9978404121753051 true
Q461_R149 Q461_R149_C3 9 0.9932928016619297 false
Q461_R149 Q461_R149_C7 10 0.963697890025681 false
Q461_R27 Q461_R27_C8 1 0.9986456533092074 false
Q461_R27 Q461_R27_C1 2 0.9985680775169059 true
Q461_R27 Q461_R27_C2 3 0.9983951062000112 false
Q461_R27 Q461_R27_C4 4 0.9982373224183506 true
Q461_R27 Q461_R27_C6 5 0.9917441477042135 false
Q461_R27 Q461_R27_C10 6 0.9037550769446917 false
Q461_R27 Q461_R27_C7 7 0.768473275324705 true
Q461_R27 Q461_R27_C9 8 0.7498416877898976 false
Q461_R27 Q461_R27_C3 9 0.7220079328576614 false
Q461_R27 Q461_R27_C5 10 0.656277598808263 true
Q461_R80 Q461_R80_C4 1 0.9999994836072157 true
Q461_R80 Q461_R80_C8 2 0.9999231852666967 true
Q461_R80 Q461_R80_C7 3 0.9998326120410339 true
Q461_R80 Q461_R80_C10 4 0.9995923900483595 true
Q461_R80 Q461_R80_C9 5 0.9985599907054816 true
Q461_R80 Q461_R80_C2 6 0.9975632503816085 true
Q461_R80 Q461_R80_C3 7 0.992005604609999 true
Q461_R80 Q461_R80_C5 8 0.987643973388427 true
Q461_R80 Q461_R80_C1 9 0.9822332737186195 true
Q461_R80 Q461_R80_C6 10 0.9401152176562751 true
Q461_R82 Q461_R82_C8 1 0.9946934352158288 false
Q461_R82 Q461_R82_C10 2 0.9679139150610048 true
Q461_R82 Q461_R82_C3 3 0.960659843196485 true
Q461_R82 Q461_R82_C1 4 0.8543596981934437 false
Q461_R82 Q461_R82_C4 5 0.7939021316223446 false
Q461_R82 Q461_R82_C6 6 0.7939021316223446 false
Q461_R82 Q461_R82_C5 7 0.7930543552897158 false
Q461_R82 Q461_R82_C7 8 0.7607489656842957 false
Q461_R82 Q461_R82_C2 9 0.7245436316359415 true
Q461_R82 Q461_R82_C9 10 0.7023595468865154 false
Q461_R95 Q461_R95_C2 1 0.9999998869809513 false
Q461_R95 Q461_R95_C1 2 0.9999967606552128 false
Q461_R95 Q461_R95_C9 3 0.999987600270552 false
Q461_R95 Q461_R95_C7 4 0.9998899994671846 false
Q461_R95 Q461_R95_C8 5 0.9995758451553323 false
Q461_R95 Q461_R95_C6 6 0.9620225385988429 false
Q461_R95 Q461_R95_C4 7 0.9373967876396317 false
Q461_R95 Q461_R95_C3 8 0.9094990074301187 true
Q461_R95 Q461_R95_C10 9 0.6964630345918553 false
Q461_R95 Q461_R95_C5 10 0.57393600442514 false
Q463_R101 Q463_R101_C10 1 0.9999999999495508 true
Q463_R101 Q463_R101_C9 2 0.9999999998315485 true
Q463_R101 Q463_R101_C8 3 0.9999941432953845 true
Q463_R101 Q463_R101_C1 4 0.999981633676 true
Q463_R101 Q463_R101_C3 5 0.999706959364114 false
Q463_R101 Q463_R101_C2 6 0.9989440110249379 true
Q463_R101 Q463_R101_C6 7 0.9386267797366965 true
Q463_R101 Q463_R101_C7 8 0.9386267797366965 true
Q463_R101 Q463_R101_C4 9 0.8965074565858439 false
Q463_R101 Q463_R101_C5 10 0.8755245493019171 true
Q463_R25 Q463_R25_C2 1 0.9997310116131556 true
Q463_R25 Q463_R25_C4 2 0.9997132721793146 true
Q463_R25 Q463_R25_C10 3 0.9983093907691306 true
Q463_R25 Q463_R25_C5 4 0.9945792840894644 true
Q463_R25 Q463_R25_C6 5 0.991362542912354 true
Q463_R25 Q463_R25_C9 6 0.9844779983409058 true
Q463_R25 Q463_R25_C1 7 0.9829193054918203 true
Q463_R25 Q463_R25_C3 8 0.9569761944518493 false
Q463_R25 Q463_R25_C7 9 0.9546815913640275 true
Q463_R25 Q463_R25_C8 10 0.8598835681995822 true
Q464_R13 Q464_R13_C3 1 1.0 true
Q464_R13 Q464_R13_C4 2 1.0 true
Q464_R13 Q464_R13_C6 3 1.0 true
Q464_R13 Q464_R13_C7 4 0.9999999999999998 true
Q464_R13 Q464_R13_C10 5 0.9999999999999973 true
Q464_R13 Q464_R13_C8 6 0.9999999999998699 true
Q464_R13 Q464_R13_C1 7 0.9999999999953699 true
Q464_R13 Q464_R13_C2 8 0.9999999978620548 true
Q464_R13 Q464_R13_C5 9 0.9998597849380536 true
Q464_R13 Q464_R13_C9 10 0.9995170642617958 true
Q464_R41 Q464_R41_C5 1 0.9999999427317481 true
Q464_R41 Q464_R41_C6 2 0.9999999427317481 true
Q464_R41 Q464_R41_C9 3 0.9999963967839487 true
Q464_R41 Q464_R41_C4 4 0.9999923202820159 true
Q464_R41 Q464_R41_C8 5 0.999970627043791 true
Q464_R41 Q464_R41_C1 6 0.9989512319241618 true
Q464_R41 Q464_R41_C3 7 0.9988549423379858 true
Q464_R41 Q464_R41_C2 8 0.9563303756741341 true
Q464_R41 Q464_R41_C7 9 0.6409032774045784 true
Q464_R41 Q464_R41_C10 10 0.6352268913886964 true
Q465_R132 Q465_R132_C10 1 0.9999590594738036 true
Q465_R132 Q465_R132_C7 2 0.9990723111844833 true
Q465_R132 Q465_R132_C3 3 0.9989130748077646 true
Q465_R132 Q465_R132_C9 4 0.9923221561712176 true
Q465_R132 Q465_R132_C6 5 0.9579556313988229 true
Q465_R132 Q465_R132_C1 6 0.9574226984693911 true
Q465_R132 Q465_R132_C8 7 0.9574226984693911 true
Q465_R132 Q465_R132_C4 8 0.8120601183828129 true
Q465_R132 Q465_R132_C5 9 0.7138435901585962 false
Q465_R132 Q465_R132_C2 10 0.6734954642920853 true
Q465_R138 Q465_R138_C8 1 0.9999965844685427 true
Q465_R138 Q465_R138_C5 2 0.9999828461606572 true
Q465_R138 Q465_R138_C9 3 0.9999653293145309 true
Q465_R138 Q465_R138_C10 4 0.9991658933989339 true
Q465_R138 Q465_R138_C3 5 0.9982422886171634 true
Q465_R138 Q465_R138_C4 6 0.9982422886171634 true
Q465_R138 Q465_R138_C6 7 0.9974307932597004 true
Q465_R138 Q465_R138_C1 8 0.9952250505910419 true
Q465_R138 Q465_R138_C7 9 0.9793093727430765 true
Q465_R138 Q465_R138_C2 10 0.5380778815573226 true
Q465_R43 Q465_R43_C1 1 0.9889655943509854 true
Q465_R43 Q465_R43_C2 2 0.6845905147352626 true
Q465_R43 Q465_R43_C3 3 0.6845905147352626 true
Q465_R43 Q465_R43_C4 4 0.6845905147352626 true
Q465_R43 Q465_R43_C5 5 0.6845905147352626 true
Q465_R43 Q465_R43_C6 6 0.6845905147352626 true
Q465_R43 Q465_R43_C7 7 0.6845905147352626 true
Q465_R43 Q465_R43_C8 8 0.6845905147352626 true
Q465_R43 Q465_R43_C9 9 0.6845905147352626 true
Q465_R43 Q465_R43_C10 10 0.6845905147352626 true
Q465_R83 Q465_R83_C4 1 0.9998939652280003 false
Q465_R83 Q465_R83_C7 2 0.9983784224879457 false
Q465_R83 Q465_R83_C3 3 0.9967332697962319 false
Q465_R83 Q465_R83_C5 4 0.9958077360016885 false
Q465_R83 Q465_R83_C9 5 0.9943513696811995 false
Q465_R83 Q465_R83_C8 6 0.9942708842059427 false
Q465_R83 Q465_R83_C10 7 0.9563972322937967 true
Q465_R83 Q465_R83_C2 8 0.9402667790282461 true
Q465_R83 Q465_R83_C6 9 0.6843219945946089 false
Q465_R83 Q465_R83_C1 10 0.570887935800076 true
Q466_R11 Q466_R11_C4 1 0.9999999999999518 true
Q466_R11 Q466_R11_C6 2 0.9999999999231595 true
Q466_R11 Q466_R11_C1 3 0.9999999837627207 true
Q466_R11 Q466_R11_C3 4 0.999999637763509 true
Q466_R11 Q466_R11_C10 5 0.9999984024496757 true
Q466_R11 Q466_R11_C9 6 0.9999890921821094 true
Q466_R11 Q466_R11_C5 7 0.9999815549998001 true
Q466_R11 Q466_R11_C8 8 0.9999765213357927 true
Q466_R11 Q466_R11_C2 9 0.9999445642903615 true
Q466_R11 Q466_R11_C7 10 0.9978052479137871 true
Q469_R14 Q469_R14_C1 1 0.9999999664541545 false
Q469_R14 Q469_R14_C5 2 0.9999949396434616 false
Q469_R14 Q469_R14_C9 3 0.9999708471454478 false
Q469_R14 Q469_R14_C4 4 0.9999470319015952 false
Q469_R14 Q469_R14_C6 5 0.999898243909082 false
Q469_R14 Q469_R14_C7 6 0.9998695000504846 false
Q469_R14 Q469_R14_C2 7 0.9995998088505551 false
Q469_R14 Q469_R14_C3 8 0.9969930568446563 false
Q469_R14 Q469_R14_C8 9 0.9944231034964095 false
Q469_R14 Q469_R14_C10 10 0.9765018565460094 false
Q471_R16 Q471_R16_C6 1 0.9999994522510627 true
Q471_R16 Q471_R16_C3 2 0.9857670054146976 false
Q471_R16 Q471_R16_C2 3 0.9822472993789226 true
Q471_R16 Q471_R16_C9 4 0.9094233049281905 true
Q471_R16 Q471_R16_C5 5 0.8910486756918531 false
Q471_R16 Q471_R16_C8 6 0.8852881229855574 true
Q471_R16 Q471_R16_C10 7 0.8240096060560582 true
Q471_R16 Q471_R16_C1 8 0.7219011627296024 false
Q471_R16 Q471_R16_C4 9 0.5632490039461012 true
Q471_R16 Q471_R16_C7 10 0.5126250294290478 true
Q471_R22 Q471_R22_C1 1 0.9997508633772831 false
Q471_R22 Q471_R22_C5 2 0.9991330584612358 false
Q471_R22 Q471_R22_C10 3 0.9921027189763987 false
Q471_R22 Q471_R22_C2 4 0.9886897237442264 false
Q471_R22 Q471_R22_C9 5 0.9707966111699283 false
Q471_R22 Q471_R22_C6 6 0.9613468102463542 false
Q471_R22 Q471_R22_C4 7 0.9182184524713676 false
Q471_R22 Q471_R22_C8 8 0.8518833299519194 false
Q471_R22 Q471_R22_C7 9 0.7616326942249619 false
Q471_R22 Q471_R22_C3 10 0.6341135248637427 true
Q471_R37 Q471_R37_C6 1 0.9999987260453089 false
Q471_R37 Q471_R37_C9 2 0.9998364387200921 false
Q471_R37 Q471_R37_C3 3 0.9997414611761274 false
Q471_R37 Q471_R37_C1 4 0.9996840034829051 false
Q471_R37 Q471_R37_C8 5 0.9952286350507086 false
Q471_R37 Q471_R37_C4 6 0.9912813085148175 false
Q471_R37 Q471_R37_C5 7 0.9603029379491107 false
Q471_R37 Q471_R37_C7 8 0.9450843190025927 true
Q471_R37 Q471_R37_C10 9 0.906418218931511 false
Q471_R37 Q471_R37_C2 10 0.8169356487347997 false
Q471_R53 Q471_R53_C1 1 0.999999999524311 true
Q471_R53 Q471_R53_C2 2 0.9999999926096095 true
Q471_R53 Q471_R53_C9 3 0.9999992382940099 true
Q471_R53 Q471_R53_C7 4 0.9999970315341848 true
Q471_R53 Q471_R53_C3 5 0.9999917988313449 true
Q471_R53 Q471_R53_C10 6 0.9999843029641423 true
Q471_R53 Q471_R53_C5 7 0.999983927049929 true
Q471_R53 Q471_R53_C8 8 0.999387563259845 true
Q471_R53 Q471_R53_C4 9 0.9988099873674796 true
Q471_R53 Q471_R53_C6 10 0.9986264201824133 true
Q472_R30 Q472_R30_C3 1 0.9999999897895543 true
Q472_R30 Q472_R30_C4 2 0.9999999525816214 true
Q472_R30 Q472_R30_C2 3 0.99999981572959 true
Q472_R30 Q472_R30_C10 4 0.9999978235718332 true
Q472_R30 Q472_R30_C5 5 0.9999978147547421 true
Q472_R30 Q472_R30_C6 6 0.999989834694438 true
Q472_R30 Q472_R30_C7 7 0.9998693946310939 true
Q472_R30 Q472_R30_C8 8 0.9996918560533127 true
Q472_R30 Q472_R30_C1 9 0.9988076987147149 true
Q472_R30 Q472_R30_C9 10 0.9875337766045709 true
Q473_R10 Q473_R10_C1 1 1.0 true
Q473_R10 Q473_R10_C2 2 1.0 true
Q473_R10 Q473_R10_C3 3 1.0 true
Q473_R10 Q473_R10_C4 4 1.0 true
Q473_R10 Q473_R10_C5 5 1.0 true
Q473_R10 Q473_R10_C6 6 1.0 true
Q473_R10 Q473_R10_C8 7 1.0 true
Q473_R10 Q473_R10_C10 8 1.0 true
Q473_R10 Q473_R10_C9 9 0.9999999999999987 true
Q473_R10 Q473_R10_C7 10 0.9999999885963368 true
Q473_R12 Q473_R12_C8 1 0.9999999985073029 true
Q473_R12 Q473_R12_C2 2 0.99999966235492 true
Q473_R12 Q473_R12_C1 3 0.9999993085972922 true
Q473_R12 Q473_R12_C4 4 0.9999982975990007 true
Q473_R12 Q473_R12_C10 5 0.9999700431851046 true
Q473_R12 Q473_R12_C7 6 0.9999608145290687 true
Q473_R12 Q473_R12_C3 7 0.9999318602938874 true
Q473_R12 Q473_R12_C5 8 0.9998546502659716 true
Q473_R12 Q473_R12_C9 9 0.9974090326005014 true
Q473_R12 Q473_R12_C6 10 0.9850461566903088 true
Q473_R19 Q473_R19_C9 1 1.0 true
Q473_R19 Q473_R19_C1 2 0.9999999403921787 true
Q473_R19 Q473_R19_C4 3 0.9999572423010102 true
Q473_R19 Q473_R19_C2 4 0.9995584500610712 true
Q473_R19 Q473_R19_C10 5 0.9990544691026003 true
Q473_R19 Q473_R19_C5 6 0.9942363422743576 true
Q473_R19 Q473_R19_C8 7 0.9914743469644833 true
Q473_R19 Q473_R19_C3 8 0.9882174549466921 false
Q473_R19 Q473_R19_C6 9 0.8747283231729828 true
Q473_R19 Q473_R19_C7 10 0.7157847156987241 true
Q474_R101 Q474_R101_C6 1 0.9999770896766665 true
Q474_R101 Q474_R101_C5 2 0.9994273237896303 true
Q474_R101 Q474_R101_C7 3 0.9965692715315516 true
Q474_R101 Q474_R101_C9 4 0.9904760297522366 true
Q474_R101 Q474_R101_C8 5 0.986095653872122 true
Q474_R101 Q474_R101_C10 6 0.953626785799535 true
Q474_R101 Q474_R101_C2 7 0.9534632970654715 false
Q474_R101 Q474_R101_C3 8 0.8750011652300553 true
Q474_R101 Q474_R101_C4 9 0.6158339781605946 true
Q474_R101 Q474_R101_C1 10 0.5472014863156418 true
Q474_R21 Q474_R21_C10 1 0.999999944018154 true
